match_id,radiant_win
52696,0.5549397347581144
52697,0.324318124360457
52700,0.7599448918654323
52701,0.7977036042699261
52710,0.828758525117526
52712,0.15593396269121276
52721,0.378357855648237
52728,0.7757134185940008
52730,0.6718973849801372
52733,0.7250181155016819
52734,0.5425720722347582
52735,0.42097260373419043
52742,0.6837100340967361
52746,0.45856687834318616
52752,0.5516851556583192
52753,0.7410751573626196
52754,0.4001111119948639
52768,0.2844030488654686
52770,0.8860594490336036
52776,0.6292532537146512
52798,0.5064751083188461
52808,0.4835446151428291
52819,0.7541436868050101
52822,0.1986699818616464
52827,0.5357662626425692
52828,0.6569220114310628
52836,0.810570454099033
52839,0.057714213321133724
52842,0.45207528785560475
52845,0.5202056333358923
52852,0.43017887992569603
52858,0.451892912600695
52867,0.4072437241412195
52871,0.7598365692686472
52891,0.7061938364464672
52897,0.746412272648891
52900,0.15861874562152561
52904,0.5860876884729278
52912,0.3604931014870354
52914,0.6787475602302234
52917,0.4822766231230407
52925,0.18020439012004472
52933,0.6450673639134106
52942,0.4938449521926185
52947,0.7018411355996426
52954,0.6249263618694576
52966,0.533810014302529
52970,0.8054567934062316
52976,0.204422567514789
52981,0.15229141767998566
52982,0.744245039969667
52985,0.2639212191319666
52986,0.07152225106415305
53003,0.330727454601395
53005,0.8478132309594824
53008,0.27276281361845156
53012,0.42903632200189284
53023,0.6321821805312456
53027,0.5175793732157963
53028,0.6007793694222682
53037,0.4227485867040569
53040,0.6613517802905349
53047,0.5478439539273496
53051,0.9498078964251838
53055,0.47257006139229923
53063,0.21315774669024817
53064,0.5789652066169514
53072,0.6311715616412056
53087,0.5646980098364209
53090,0.6699161310634938
53094,0.5856486112201392
53108,0.5376939684918355
53113,0.5863558384203832
53130,0.7266027407095882
53133,0.2688715637596345
53135,0.6591848527493296
53139,0.43363619011841215
53141,0.7345672640432155
53142,0.7863516543354341
53144,0.37369546698286615
53145,0.7192895090764875
53156,0.02531709968008324
53161,0.7410296517743244
53172,0.19326703009314788
53175,0.48203441199467484
53176,0.4315669887232782
53184,0.27533233434791127
53189,0.5523025745600308
53207,0.6289604282921968
53209,0.3719619359398108
53210,0.4710087205443922
53215,0.8148897402275416
53225,0.4843745781271772
53228,0.3675961680499916
53247,0.33096673094179174
53256,0.7855773043635998
53267,0.4870852588628338
53268,0.40649269825689477
53273,0.42852652066796143
53279,0.37951283120068613
53280,0.34050694649037216
53286,0.7786673998390621
53291,0.80598208674175
53294,0.4508546610232474
53295,0.33463456397274954
53303,0.731176909613152
53321,0.4574995986275929
53323,0.6488474214311144
53346,0.3504728461077526
53356,0.4613541567072424
53370,0.2024073522382912
53373,0.27446607447871285
53379,0.5528745629417811
53396,0.5004134642829955
53402,0.16114458592291536
53403,0.18078314465145304
53408,0.11753760165005764
53409,0.6227756110079763
53414,0.6363407732191448
53425,0.6817346016138595
53431,0.5244990953848498
53433,0.34992699140550604
53443,0.5921832061122148
53444,0.07125716883371734
53447,0.2570076718860806
53451,0.9142382182696738
53452,0.7978176656761374
53459,0.3710741158172637
53466,0.30478334088904957
53467,0.17502831825737436
53470,0.15458539433245042
53472,0.3846481999244752
53477,0.4558411018871586
53481,0.5177386659642281
53482,0.5070811315119763
53496,0.6010977872597058
53506,0.9507163559792481
53510,0.36268996964006295
53515,0.43571891376799127
53517,0.8261653387163292
53524,0.2423049531531403
53529,0.45533093850063205
53562,0.29472940049766505
53565,0.4814543828533124
53571,0.8196316810304886
53572,0.5300671411912162
53574,0.11343561599124255
53575,0.8550570734154664
53578,0.7595823052577858
53586,0.2850715687506525
53596,0.5198352793045469
53602,0.8774872205450925
53604,0.32006674239493466
53628,0.2299199330332705
53636,0.5496041703715141
53641,0.8100109299397152
53645,0.752124769074411
53647,0.6738287758467861
53654,0.9544758665397153
53656,0.4723687642784613
53663,0.23540843034181735
53672,0.3394981845757451
53678,0.3393616257203018
53697,0.39221280807424547
53701,0.5495346122895857
53702,0.39951941700258853
53708,0.5261432852547676
53710,0.6426476227652157
53714,0.09284271284499851
53715,0.3487885844720042
53717,0.399812125164363
53721,0.7989527192988762
53731,0.34001788446135667
53732,0.9671630089815916
53733,0.5442207051949287
53735,0.49493925285243795
53736,0.92048338638457
53746,0.3880184694426387
53753,0.2301347288120836
53764,0.6811873981138252
53769,0.2701773089601401
53774,0.6562659772666989
53788,0.796788133381418
53804,0.4355022415732964
53812,0.5911852587877867
53815,0.6359266222806934
53827,0.6132550831398264
53833,0.24463960156839867
53837,0.6838678922407113
53844,0.5169094307769223
53847,0.34196133042335963
53867,0.17020008998834413
53870,0.4108395194751087
53879,0.597577549800162
53884,0.7849986233120277
53885,0.35318757633706654
53891,0.8561436830168908
53924,0.6518495802814157
53926,0.6670619731477497
53939,0.6505686813929837
53940,0.8382845716903127
53954,0.08767867731834424
53959,0.6550445849366314
53961,0.18107069447985696
53962,0.24178095239357467
53964,0.7198383790213605
53970,0.8034736258281463
53973,0.8210229871510191
53978,0.5992753276965974
53980,0.636315221514907
53988,0.5515927241174483
54007,0.4045172573474793
54015,0.7115887054734988
54025,0.7547968699486479
54029,0.35591779102435067
54041,0.7521460371552533
54043,0.6619836427431283
54047,0.3899108173258111
54070,0.6751812596956224
54072,0.5131564254615976
54073,0.6836535287137651
54077,0.4735130367379853
54086,0.7624834611839204
54104,0.053401890927586584
54112,0.12794092591637193
54118,0.39744871199270704
54125,0.7715656735862128
54132,0.769828819055605
54139,0.9228622646689292
54140,0.8309582305740522
54149,0.4496223418440171
54169,0.36984714324264484
54177,0.6785895062715968
54178,0.22949358371435133
54194,0.5215632312360509
54198,0.7187083810517825
54212,0.3830199000246952
54214,0.8986368064480087
54222,0.42747383722257426
54232,0.9118387162314445
54240,0.5258337436154471
54247,0.5125478895773177
54255,0.7938062533723143
54262,0.7782988641220051
54263,0.6952025690376987
54265,0.33149408634104466
54276,0.7680461494300775
54280,0.8525214305100506
54286,0.3533808363143539
54287,0.411161048719761
54293,0.19025757730517587
54296,0.5151862936642972
54308,0.43858170245878564
54318,0.2628683742451299
54337,0.8335872731848072
54342,0.6975888862653328
54351,0.4680349719266692
54355,0.47921879164687126
54362,0.16669917266364107
54365,0.8626411358140242
54382,0.6856151549564304
54387,0.4046834615911204
54390,0.539192076079514
54409,0.8794809928437908
54429,0.7678441417236
54433,0.4012453447074299
54464,0.34647156810469854
54466,0.2604907463411702
54476,0.7717391951931521
54479,0.3639044092837406
54483,0.3060474260334483
54488,0.2808155124374813
54494,0.14002789785176398
54496,0.5055036996823853
54513,0.6596317249188037
54515,0.19505157881355614
54529,0.5670324378651451
54535,0.750768938009948
54549,0.8574790572943999
54552,0.5981924101665771
54553,0.3361348613076293
54556,0.3206889246433686
54562,0.8298195537605586
54566,0.16745387526186553
54567,0.4070645130579625
54589,0.18525510835788903
54608,0.5528188565553261
54623,0.6018208335342942
54624,0.2403182170934907
54626,0.8254187171295573
54628,0.6760600804167374
54635,0.6156790261208337
54638,0.2574646779619662
54641,0.6545938755744599
54643,0.6822780157874687
54656,0.5739905569082016
54674,0.24225444472437208
54676,0.5674318035826356
54683,0.5224819127459392
54687,0.5560816106454338
54689,0.4144493068891017
54694,0.45463519629051613
54699,0.411268697526609
54703,0.23259543503516883
54706,0.37594857077121296
54713,0.06398378122276276
54720,0.38600173927746256
54744,0.7449592538379127
54749,0.7644476666286203
54750,0.6569461492800202
54756,0.4683220831240618
54766,0.5791152075294106
54773,0.18128005816948448
54778,0.33647920415963106
54779,0.4110647156098511
54782,0.6577566145570812
54807,0.43019084934867097
54815,0.2922450313900685
54816,0.8861408427096296
54821,0.6180177551525664
54831,0.6297980739825337
54850,0.8346767253177205
54851,0.512159698928882
54862,0.20210576388544102
54864,0.7457648337185908
54883,0.6166569384149131
54888,0.6035826544879402
54892,0.6880762010704367
54895,0.6282085339024007
54901,0.8560807940806299
54906,0.6399131230994164
54907,0.7936635122314384
54910,0.862224110070439
54914,0.8599657958560497
54915,0.5800930075681008
54925,0.5523132430981615
54926,0.6474389008819181
54931,0.8340869705652442
54932,0.6677401790847658
54942,0.5944907918557631
54951,0.26457961687654497
54959,0.8379286984199218
54962,0.49574816058379506
54972,0.6126147895171908
54975,0.5712970186395447
54977,0.38810411943005463
54982,0.32727760038466197
54984,0.8044577305052677
55004,0.761208369075613
55015,0.36562717044245024
55020,0.712317240101796
55023,0.5635483442912944
55028,0.5587665906494722
55032,0.7598019023532963
55053,0.8936633062633809
55061,0.6520222363666595
55067,0.3631443915139133
55087,0.17866550124577152
55094,0.37331832190570774
55106,0.43828010420015917
55113,0.4288744335756567
55122,0.7339175780106448
55127,0.17427368001245952
55138,0.14709090521752838
55139,0.4897824448997821
55146,0.8483238677665746
55151,0.4814058388113832
55161,0.4749703422306422
55167,0.6550468988415986
55171,0.8953709914340544
55177,0.6187101373131945
55180,0.335070156054016
55183,0.3270429276080244
55185,0.4214266248267583
55191,0.8062887692462423
55193,0.3382089155769546
55197,0.48650836128776936
55200,0.6574611103500155
55201,0.5619416366576706
55215,0.4439411163866813
55230,0.3153734007331979
55237,0.7499256793359708
55245,0.6414835135308518
55267,0.6574659324298575
55277,0.5925538077001785
55280,0.06627344699973473
55299,0.6004310535855597
55306,0.7256057171160135
55314,0.870283824786288
55317,0.6481743518496841
55325,0.4774896878285169
55337,0.48470878650280097
55347,0.7496273629611356
55355,0.18495380445019685
55359,0.18108656953031468
55365,0.2116101057771543
55376,0.1844189073410512
55388,0.6855851367180072
55397,0.15604472900000943
55400,0.3730151257841589
55401,0.6939682577304113
55422,0.7626431444617124
55427,0.8144768182745353
55430,0.467356482381582
55435,0.4898950263102697
55443,0.20539499375942002
55444,0.6222328350796846
55449,0.8561592785452088
55455,0.4769714799571746
55460,0.5826443847403576
55480,0.5241275130467605
55483,0.47603519885075607
55484,0.533481135786803
55488,0.5530025117268867
55489,0.9100941532503587
55504,0.35529864719528303
55506,0.7729852058165313
55510,0.5496604420346543
55512,0.6461371472536116
55515,0.77122401433936
55533,0.737965639340034
55540,0.4269995138340032
55555,0.054771920551785494
55556,0.38988387872234603
55563,0.5929884727253244
55582,0.3233935506523417
55583,0.20375807813514654
55591,0.6520348073824136
55597,0.08117014978562909
55615,0.821368906141481
55618,0.30677146154382484
55625,0.268212093037565
55640,0.5938938760089857
55667,0.5117434056077608
55671,0.824427505181514
55672,0.3624851029023713
55675,0.20634651191940173
55676,0.46335857255094026
55677,0.634841878052519
55693,0.4576076634169605
55696,0.3305090394154127
55721,0.35251250459872835
55723,0.7531902216741589
55724,0.676971332958537
55725,0.22573889950570444
55727,0.36299317858043634
55754,0.41279501074166985
55768,0.19702985586697072
55779,0.3829388544612436
55794,0.8060955941443144
55797,0.45852418168215436
55807,0.31135571710840165
55813,0.270538248090777
55823,0.22527257119252062
55826,0.428227655983404
55831,0.27765588602694685
55833,0.722089642516087
55836,0.42654332413984936
55843,0.7427239511985155
55857,0.6475891195470388
55863,0.8885394895415871
55878,0.13239297311429402
55881,0.3744900255158061
55891,0.7753167324178403
55899,0.8728333574644492
55907,0.47464390855706723
55914,0.6916859786048367
55915,0.7510436660047245
55917,0.34721578077464854
55926,0.7592719095942303
55930,0.8335344173057943
55945,0.24073594578607127
55955,0.3440462555045376
55967,0.3094406670079899
55968,0.32005441072429003
55974,0.4982182550987947
55981,0.5240593245452174
55982,0.47998204930791377
55984,0.3101407376523146
55987,0.8997191593962368
55994,0.7204468341560554
56001,0.523989977104039
56003,0.12785994001444745
56004,0.532031629778583
56014,0.5659466552605719
56015,0.7147645971253869
56031,0.36892583336328083
56032,0.08544886940562624
56046,0.2585518923572134
56047,0.7207320727106271
56050,0.78347800911454
56055,0.187898343942029
56058,0.5970341392425058
56059,0.5845773287248984
56060,0.22987822585105253
56066,0.5737729284888997
56076,0.6501535079506436
56077,0.4193754717633536
56080,0.789566516816029
56085,0.8649325317721407
56089,0.2463803795776849
56102,0.6413375451574838
56108,0.29911477211945386
56121,0.3942401882114298
56130,0.614685111717462
56131,0.620017075729042
56140,0.2721679653615302
56154,0.6375825973472412
56155,0.5813155806291674
56156,0.2863872571571884
56162,0.49533066494663663
56176,0.3849080741242285
56200,0.24029550652280474
56207,0.8077263052887931
56211,0.19317117047939852
56236,0.6633478105951848
56238,0.7389279647540115
56252,0.24316720190440771
56253,0.336567763177467
56257,0.6304943546123113
56258,0.7167225776676402
56270,0.8306599535498651
56272,0.588752547665395
56285,0.7221241509463159
56299,0.6698913991710523
56303,0.8854842480295605
56314,0.9785785283837571
56325,0.5037957723063707
56326,0.5001108112367906
56331,0.5546176211648615
56335,0.8362909768336252
56336,0.8813987744865486
56348,0.4533398986427139
56349,0.34769999951119845
56354,0.21565183893531217
56359,0.6286189199415461
56368,0.8684252959739527
56375,0.4107138979978968
56385,0.1832720131125709
56389,0.4879409865375443
56391,0.5266795916050738
56398,0.4294952124529254
56404,0.5162266354317405
56416,0.05014615253797621
56418,0.9611564726715686
56436,0.5632888322122299
56441,0.29383248202671153
56456,0.8464560301955758
56459,0.8566206958012198
56467,0.3879250096586979
56468,0.4784314826883255
56469,0.8926770550546108
56470,0.4911123400856726
56472,0.7628009626606915
56474,0.34777884613038773
56476,0.33314351847060913
56491,0.2903265763955817
56493,0.5064619949336246
56494,0.6024357712647052
56496,0.6779635287469374
56507,0.11819553811972114
56516,0.16867588081211166
56518,0.3120398583363089
56520,0.694662077417599
56526,0.9163752181418234
56528,0.7643636366277099
56535,0.5210853610716708
56553,0.7994772647667916
56556,0.2947485412073466
56578,0.3358117597686216
56579,0.5703534984837303
56581,0.5869168027960453
56587,0.6941969386758714
56589,0.5649286514301904
56592,0.5433421745575582
56594,0.3575306667659961
56595,0.7450313390083805
56628,0.6043338543628657
56634,0.9251904241473796
56637,0.5132771633925219
56640,0.6016637545667468
56642,0.3649230406777894
56665,0.5603247789606277
56668,0.328082369973754
56675,0.363263088513157
56676,0.30924903073988774
56677,0.2463681522152358
56678,0.34950166830630147
56681,0.2747212511910023
56684,0.198345966394378
56687,0.896379717432598
56709,0.5840867507495368
56745,0.7740150481269823
56749,0.8560557310037856
56758,0.28262900798005225
56759,0.7557023951457121
56760,0.40207112307290155
56763,0.5380576534310211
56770,0.8401696980877728
56773,0.45527712342323523
56776,0.6543560633149238
56780,0.2368890118028716
56789,0.530916683263694
56804,0.1491657118880344
56808,0.7471638914272769
56813,0.816737460316084
56818,0.2264833589587443
56820,0.7264874417770127
56825,0.567001140600144
56838,0.4860966439367918
56849,0.7618908222244537
56851,0.6115120240463576
56852,0.4051259081633963
56891,0.6428635258728884
56908,0.6268548868187153
56925,0.28004743546442906
56933,0.4659120824097352
56934,0.1818578836356996
56935,0.3065572414877665
56944,0.10122719372052988
56947,0.7974892817232617
56959,0.17285944608045833
56972,0.3366083734609464
56987,0.43740878395243815
56989,0.547784655132791
57014,0.469490822827585
57018,0.5836305947621307
57022,0.29065387351490013
57030,0.4382011018395916
57040,0.6913844419859008
57042,0.7466192082727763
57044,0.7515103897567897
57050,0.5835809805068779
57053,0.5015531789581021
57056,0.057982895815309195
57064,0.5568920681681925
57065,0.5046661310013051
57071,0.7021607927834749
57074,0.5004887325006616
57075,0.775627318863121
57078,0.882190666867741
57081,0.8286172104107665
57088,0.8490023943801392
57091,0.8014108700057064
57092,0.29936768214940385
57096,0.611903946877409
57097,0.463880980921561
57103,0.5231577355554676
57123,0.3891100617148456
57125,0.7092361220469433
57131,0.7820771758911632
57134,0.6684122182575085
57139,0.8675057914836045
57145,0.43532463348543937
57152,0.628208519188919
57190,0.644256244716908
57200,0.440880991788528
57203,0.19720456715006093
57206,0.7131619950288458
57209,0.6945471982016875
57211,0.16152674566983585
57212,0.4843050063436473
57219,0.44252349900590177
57222,0.791613943693001
57233,0.1709005735573327
57243,0.7010161166836779
57247,0.6984604094490056
57249,0.18253478734778214
57251,0.45594547068915187
57252,0.48112221742341704
57263,0.6415906184848462
57276,0.23954265661563565
57278,0.8006771642332533
57293,0.6038349691663677
57308,0.09837351465517338
57310,0.7490327685728505
57313,0.12267859444812274
57322,0.6081863012429906
57323,0.3629165220394611
57326,0.3510886125484823
57333,0.03696153660245794
57336,0.513867894446235
57337,0.48966351580630463
57343,0.581322654838059
57347,0.6526465057130457
57351,0.7774963985540168
57352,0.5922626943568163
57358,0.3064597003208596
57361,0.7383657283188388
57368,0.31467174251397007
57369,0.7101632588940238
57374,0.5534730161328464
57375,0.6043856193100068
57382,0.32132519705376095
57393,0.6695054529783303
57406,0.6977781463994245
57408,0.3728768570319126
57410,0.5291121230391489
57419,0.14423960912068823
57421,0.7100473032339266
57423,0.56808322759796
57430,0.13921650255590004
57432,0.4880781390802971
57441,0.5871857739436273
57444,0.2634015622655289
57445,0.7058298709275584
57448,0.875015792627753
57459,0.6350408434597772
57482,0.6290119822744922
57489,0.14575058460724394
57493,0.6447789493999648
57495,0.24107543029140896
57507,0.5797133344246524
57513,0.6051037001336357
57518,0.8364994081739991
57520,0.5429604098477284
57521,0.688806201478249
57526,0.6338031413542292
57531,0.5412611374546811
57536,0.26146573207655505
57538,0.4679973659711728
57559,0.0931460874896411
57560,0.6213246681344972
57568,0.4813230289608059
57584,0.3947907272737303
57585,0.7241653047314626
57590,0.586794581834552
57591,0.77648941797447
57603,0.7211470342722635
57606,0.18764554321958424
57610,0.14382936674335417
57614,0.3909472227057119
57635,0.6800852722190157
57640,0.8281880727733217
57659,0.3323867557247695
57673,0.25714524665989336
57674,0.19591318058973647
57678,0.5783929167883964
57680,0.2184837805513222
57685,0.1539875455885801
57696,0.7356240953493075
57700,0.19911341036899938
57702,0.35877318179217926
57703,0.5496445610924495
57711,0.16900025558517368
57715,0.4221115174377073
57720,0.8444922177039228
57728,0.447467888318718
57734,0.7375936953002274
57736,0.5031453958840867
57739,0.746334243963917
57743,0.5392856495688876
57752,0.7983378491678351
57768,0.6401763443901667
57770,0.5774521166682065
57784,0.32185521302206443
57787,0.7978498693137231
57802,0.23354532558949337
57806,0.6877673798824465
57819,0.15308408609743457
57820,0.7086124345802842
57821,0.25607435509305004
57824,0.5629318493464782
57832,0.6057245493951672
57841,0.0794723953445557
57856,0.20051842194862246
57861,0.03076564356719225
57872,0.5506218709232272
57873,0.8208760241202037
57877,0.7921852719033232
57885,0.802157577016125
57886,0.8802788094091029
57902,0.7187561535736919
57916,0.8615609145572279
57935,0.38494102610358094
57940,0.9431278132467177
57941,0.43620663964620543
57943,0.5832577709908341
57945,0.7002123019172244
57951,0.40497240287556374
57954,0.3541133688027577
57959,0.8588031400112616
57961,0.7552469691979377
57987,0.6288641251565321
57997,0.2861342397498356
58006,0.30841749346231534
58009,0.38579195720468057
58015,0.5401571394174043
58016,0.5266670083893431
58018,0.2915866474105008
58019,0.41188008738879456
58023,0.5694007246651097
58046,0.6320762411150097
58051,0.1677766890821065
58056,0.696370880987329
58078,0.17178289522349335
58083,0.16544835841864328
58088,0.7236455352055212
58090,0.12423021104585481
58091,0.4549204708370154
58099,0.8923971920670616
58101,0.5385381042865932
58110,0.7743615226368039
58124,0.27544671349829863
58153,0.3363265968664985
58159,0.15259701977256443
58165,0.363999472532585
58172,0.7827379849456402
58199,0.32420424002233994
58200,0.1580923506601651
58226,0.38303935537308975
58227,0.19001274749301847
58229,0.9489982207237848
58233,0.14543518834285457
58237,0.5495508500005881
58240,0.8643621186193291
58241,0.5393255535091145
58248,0.509154990826144
58267,0.4138500195256575
58277,0.5476478310292289
58280,0.868130903971601
58285,0.5662919611841339
58289,0.2775080671506248
58292,0.3145288609816464
58302,0.8034388029315828
58313,0.1875737019370999
58318,0.45732268192121667
58342,0.7633056730446429
58344,0.7401603122783316
58348,0.8086362956179277
58350,0.2775285056672113
58351,0.9089298693722065
58352,0.20996670198492842
58353,0.6166976263603462
58358,0.3861572036360481
58366,0.5402720591830827
58395,0.41660216349271784
58400,0.4318111521713482
58401,0.4148178106861617
58402,0.36425338066081847
58416,0.3032004340383793
58418,0.46546470907620213
58435,0.31690206884445615
58443,0.2641178980431316
58444,0.2906186111014181
58467,0.6972734532737946
58468,0.2984650143256081
58477,0.24794558605989164
58481,0.7226816374143072
58489,0.2864829128829822
58490,0.6369868041463381
58495,0.7615602976307959
58503,0.27331184365616557
58512,0.3222963555722388
58519,0.3605594531048161
58520,0.4715687716811036
58525,0.7574085082849378
58532,0.3386071936771941
58545,0.12680748403133926
58559,0.7031558104694231
58562,0.5278612058402178
58571,0.3735978054532404
58580,0.4316070029643336
58583,0.9257106548669183
58595,0.7096992611759506
58596,0.6661245593310186
58598,0.5764838291537324
58626,0.9216748635365513
58627,0.4220312569783483
58630,0.4963272861998091
58633,0.782103781827421
58634,0.7112118523295651
58646,0.5369412187039077
58648,0.5397316062013529
58650,0.4871887031213999
58658,0.8448067772327658
58660,0.3455828006561429
58665,0.696966567332566
58669,0.2689404360448895
58671,0.6328107130872275
58695,0.5274108247820842
58697,0.4592937489593433
58709,0.36302773518958964
58718,0.23289483314348713
58723,0.20099349844451733
58724,0.2310122937634093
58740,0.5904982390986018
58741,0.5515950553278961
58743,0.8773910386939068
58745,0.32129427561546847
58746,0.4489117359829835
58753,0.33997835722810904
58762,0.4314779868927577
58779,0.7299428479705433
58788,0.3395957731514134
58791,0.3074225967576711
58799,0.5228549304489958
58800,0.5259730115609726
58814,0.15940462136396927
58822,0.8118567708919607
58827,0.23984458420548063
58829,0.6716574236711356
58837,0.8290634685698579
58853,0.45418426075910356
58858,0.8379477175437752
58860,0.42557379127481226
58863,0.31041520429045916
58868,0.40585841958545477
58870,0.8366803803477597
58873,0.8961153326920551
58876,0.2423392799752735
58880,0.48457044097394936
58884,0.37005603627336703
58886,0.6875496104120881
58887,0.3677693989856564
58892,0.13965273151789004
58893,0.3855019985470898
58898,0.7624298914605108
58907,0.40532340048922144
58910,0.5931724304518875
58912,0.36448558689706884
58918,0.5621689525191286
58919,0.2812671973887105
58924,0.379271877529107
58926,0.27594866006998237
58929,0.5662380349655676
58935,0.5186713603557118
58937,0.48665674549761423
58939,0.13957142952890675
58943,0.5797391228745725
58959,0.6172637823785708
58960,0.8135830812320963
58979,0.8804644528803549
58994,0.7380379452745878
58997,0.7738597389871951
59008,0.7416513038415286
59010,0.624960389454943
59014,0.21775224104588928
59016,0.25069880227201935
59023,0.31092001242895784
59038,0.881406343111646
59042,0.7542954164059869
59043,0.33312637905422615
59050,0.7377385712961142
59053,0.27276575405032877
59056,0.3928199903621855
59058,0.7005483539347871
59067,0.510330493952445
59071,0.5264111235132327
59073,0.14134660775064992
59090,0.726013500050656
59092,0.7695579402788915
59095,0.4625069622536207
59117,0.6211014252854576
59130,0.3375076603229035
59132,0.5581085333709204
59140,0.5945608263793619
59155,0.9063193453857575
59167,0.6699029085445684
59168,0.6574856378845261
59179,0.4654402560917991
59180,0.37199396421141284
59186,0.6607801390714835
59196,0.5023142439193387
59200,0.39836509024795075
59204,0.5239137339103032
59211,0.71396336929785
59214,0.6270725012049495
59216,0.4965590848563294
59224,0.6095868863278474
59226,0.4046276461579707
59239,0.5331908145669136
59250,0.6018899544947063
59268,0.575838110943492
59281,0.6512977528179605
59284,0.29078263339939237
59287,0.32346026317329707
59289,0.8441255218744516
59298,0.43714452504325707
59314,0.534870026178244
59320,0.4721664532050113
59326,0.8925193541395455
59328,0.4577333949051943
59329,0.9206848291414732
59330,0.42416106890044664
59335,0.31210423481442495
59338,0.5213788767527859
59344,0.6190449457100179
59367,0.5296983064786023
59369,0.7991625903500816
59372,0.4068591396513589
59373,0.3456296918011519
59381,0.6813959461490402
59392,0.5433985253413024
59413,0.6986848706423842
59417,0.3889827992358323
59418,0.6300566423433545
59424,0.11713375467358687
59426,0.5089040429182259
59427,0.45804349369703135
59431,0.7035795612413152
59444,0.6859736878116093
59447,0.40927546740174287
59451,0.4553271871047227
59452,0.5910310567916824
59454,0.7129214749727921
59460,0.4655021858240492
59461,0.2061272571248147
59464,0.7874545263743554
59465,0.715216401301225
59481,0.3720262781335812
59487,0.47469327060286554
59489,0.3188038350666527
59502,0.4624124591682724
59506,0.5044801212786433
59507,0.5007289995692289
59508,0.8163363228014728
59536,0.4460503342418992
59540,0.2316079847796022
59544,0.746753600602039
59557,0.27647010383522425
59559,0.16307942526547736
59564,0.2904008819254451
59568,0.5457326563310189
59571,0.4137677052361457
59582,0.40501841657461046
59586,0.494584288594705
59587,0.9086360988947978
59601,0.45573193959231156
59604,0.8731557069524467
59608,0.2649338110588992
59613,0.5837067378540017
59615,0.7433710063162097
59618,0.4932216267191137
59619,0.6542975149055468
59620,0.2383265446880915
59623,0.7024033994824912
59624,0.23211373825571815
59631,0.6732444167174453
59633,0.21780345604267837
59637,0.5366337257852452
59650,0.6246719174113069
59671,0.13016902202227737
59677,0.7060902979545904
59697,0.5177774255586255
59707,0.5747550712326416
59716,0.692678428775628
59724,0.6632248553320813
59725,0.3987850946857594
59727,0.7522400700115278
59738,0.6557181482100709
59739,0.5417779353528459
59741,0.5478082798663851
59748,0.7792987893682459
59755,0.6823258181874694
59773,0.6560331828291711
59774,0.7422325676255601
59796,0.36251343800417724
59798,0.31706309930006354
59804,0.30591366514157736
59811,0.4731961533623964
59812,0.31858137593208696
59814,0.33611857890426444
59832,0.7157863905249671
59862,0.26906284724390306
59863,0.7381796028637563
59864,0.4767058848966755
59871,0.276203361989804
59886,0.12518176151569751
59901,0.47520120037237307
59904,0.3553392966828689
59924,0.45345319821403046
59925,0.12160507999808069
59928,0.39358364172773097
59933,0.45593998317765116
59937,0.2063861450947718
59940,0.44689601305149945
59949,0.3127279464504226
59950,0.8966223142123676
59967,0.4529768215280013
59991,0.11323795218475531
59992,0.28880546019148795
60004,0.8715452150503438
60024,0.7329005119122901
60025,0.5549315320466223
60028,0.14958053312344424
60035,0.7418153702876992
60037,0.13578747413223277
60048,0.6197347116880052
60053,0.11603865282711051
60057,0.2931057388153471
60060,0.3415888739177411
60073,0.17747508060750403
60076,0.6579058215185702
60089,0.3642625354809308
60094,0.11773302645023925
60099,0.7927843043541769
60100,0.4516602063868597
60115,0.2701015087972806
60135,0.5473986439969839
60138,0.48513284107748317
60140,0.6773710055989995
60147,0.6471058967339631
60148,0.9313121574244194
60153,0.17897321291138343
60154,0.4419522262353622
60174,0.19541853885371696
60185,0.1242966509364362
60188,0.646809021765224
60191,0.20099082097503812
60195,0.6664935115666152
60211,0.6126202698669712
60220,0.1905257183327403
60233,0.522368691159563
60235,0.7629997276360062
60242,0.4025572067468166
60249,0.5398327391258911
60251,0.4539393094310563
60253,0.5027907832064601
60254,0.5677272997106404
60264,0.41423093469825717
60266,0.8898723987903907
60268,0.35286647136971294
60272,0.8948829936307122
60284,0.36851367178928573
60287,0.3809839437289836
60299,0.7002549746888426
60310,0.4765984476287047
60314,0.6045659373661414
60315,0.2371206205352566
60328,0.44996334812642147
60330,0.14790024396768706
60334,0.6288549572634283
60335,0.4847831121746989
60338,0.54013841877887
60352,0.5664207473525358
60366,0.39010017203118913
60375,0.4006075323672916
60376,0.20722017002303014
60378,0.7546664109397169
60381,0.8259766120368647
60387,0.3594799309036277
60392,0.40829469661994894
60398,0.1706087177282563
60405,0.7263544909973103
60406,0.3020190362453981
60418,0.6860085655955342
60433,0.49328269208257436
60442,0.4611500367106564
60445,0.5709605332221215
60450,0.49690829990174956
60456,0.20926599053036504
60462,0.3668095279604492
60466,0.35020932233889873
60473,0.8464701562958837
60483,0.8908164916289867
60486,0.3274144691273245
60488,0.4693299818133677
60499,0.6978534300618019
60501,0.4975413834153632
60505,0.2787603717156715
60514,0.6421113450294362
60518,0.7366679260395529
60519,0.44717678235967023
60530,0.38257071311655777
60540,0.33874283386879045
60548,0.6342863464628032
60553,0.3814947999594991
60556,0.8694320118434712
60558,0.6826685794399099
60559,0.5584314554552817
60561,0.2509945989785999
60575,0.7279413508006494
60576,0.2509267249874153
